id,defects
101963,0.2532376170902449
101964,0.1696742216217548
101965,0.23157703059455279
101966,0.23456588074024493
101967,0.1779520167535426
101968,0.059706339389637014
101969,0.4593163516692487
101970,0.7480773196128301
101971,0.08272137152400587
101972,0.18328051078929777
101973,0.18563257618599172
101974,0.2987894377582927
101975,0.10093082146123038
101976,0.087496392633119
101977,0.11470221664419084
101978,0.09391538354539103
101979,0.15490924070887005
101980,0.2132585723970104
101981,0.059162877883274345
101982,0.05443161762437267
101983,0.1991327305096477
101984,0.09120464397201
101985,0.18170479717565402
101986,0.11860930726359227
101987,0.2250909236634573
101988,0.694390438162698
101989,0.0782141108344899
101990,0.33839429857933606
101991,0.40132910391791743
101992,0.06994704374452367
101993,0.3725037569520046
101994,0.1518507743772015
101995,0.0883639478609612
101996,0.33049776099395745
101997,0.2069230110108156
101998,0.09947883514863307
101999,0.10725715892456703
102000,0.24359060516944206
102001,0.39293645501474894
102002,0.6969292900314648
102003,0.13178839977028775
102004,0.09111226378214529
102005,0.33612696146772497
102006,0.16349236189908545
102007,0.6851254939348315
102008,0.058477276853669484
102009,0.21001553683074975
102010,0.055488640956892224
102011,0.3066662563717101
102012,0.1519524853435843
102013,0.07600144743518297
102014,0.05677751214551481
102015,0.3468625472129174
102016,0.12923125412972308
102017,0.12710853873778546
102018,0.7613516687290767
102019,0.0581934938913757
102020,0.7679039130398554
102021,0.5808797963726425
102022,0.100779727069002
102023,0.20762080762848967
102024,0.05848144939819362
102025,0.1313271050056185
102026,0.1306391985887941
102027,0.05420413093768479
102028,0.05087105469642571
102029,0.05596652880435347
102030,0.2785662287816651
102031,0.10691681645653786
102032,0.05769642014166078
102033,0.11284245034284825
102034,0.18590851128245411
102035,0.08176974379589189
102036,0.26056434157432967
102037,0.29023627966759435
102038,0.4906778865784324
102039,0.06717871788044624
102040,0.4650014217339686
102041,0.3965102890433655
102042,0.12191604666885952
102043,0.06700673964812995
102044,0.3684852793781511
102045,0.35258097007066175
102046,0.17275172374541548
102047,0.6481946370379308
102048,0.1764346024205408
102049,0.07831111859642212
102050,0.4250259592859342
102051,0.23867837022976665
102052,0.05972121339648029
102053,0.37797121682038437
102054,0.07654397607665131
102055,0.30458586038819724
102056,0.09077214795536023
102057,0.05178370362598813
102058,0.06552280863165234
102059,0.2716416561840554
102060,0.4692751129990734
102061,0.341672772370897
102062,0.1024652374820492
102063,0.21188406711446672
102064,0.696913690949279
102065,0.07131459049010214
102066,0.059754150991160326
102067,0.06968134510196901
102068,0.19772040418295625
102069,0.09137514029421982
102070,0.056538164920152345
102071,0.05409465035743095
102072,0.3573101762582852
102073,0.10045764858002015
102074,0.177081127552336
102075,0.10848427361964086
102076,0.09525394079412715
102077,0.1523312507877676
102078,0.04935042176608856
102079,0.1933576589270405
102080,0.11830610897570805
102081,0.10255317344202161
102082,0.7600087398880572
102083,0.1102873104530534
102084,0.09545476849544873
102085,0.10440468775484574
102086,0.3038465383521658
102087,0.5599803485031046
102088,0.16853754342933588
102089,0.08158220495568254
102090,0.624273535086874
102091,0.07248523663613354
102092,0.05806634830830434
102093,0.23726964840270431
102094,0.22688314762720702
102095,0.40809857008479294
102096,0.12763007049644354
102097,0.5014465976472079
102098,0.08088304016365203
102099,0.05759475686923043
102100,0.1547668168803955
102101,0.3470575878783462
102102,0.08602180897922815
102103,0.07646901909537113
102104,0.1312860372256572
102105,0.46360167306746863
102106,0.1426382855564694
102107,0.12733636530871797
102108,0.38215568197150185
102109,0.4541001708716512
102110,0.1563660978981407
102111,0.6552221049430373
102112,0.6103592553330154
102113,0.14391363995756798
102114,0.3027220562989899
102115,0.18494600662429814
102116,0.3746679318777361
102117,0.10270413980205331
102118,0.055799533342728046
102119,0.49622073564715696
102120,0.4260744780446583
102121,0.4216234318148671
102122,0.1215800747372472
102123,0.07255259081687944
102124,0.07673960485806826
102125,0.6473597332212011
102126,0.08604018310431916
102127,0.154472782542854
102128,0.17072866975418055
102129,0.06741958319940122
102130,0.1474647694848371
102131,0.10398552688501117
102132,0.051492946155889924
102133,0.1337576836725068
102134,0.14345583769634404
102135,0.1096528510122449
102136,0.09088776213647397
102137,0.16285482412619356
102138,0.05872931883314972
102139,0.043367968229983435
102140,0.26529699958524083
102141,0.058461643356653485
102142,0.08135215792324699
102143,0.34353617822686844
102144,0.34586006724120405
102145,0.15108900584915166
102146,0.07794159258299725
102147,0.11112714368230175
102148,0.10957923709970586
102149,0.11915358309827608
102150,0.6107044347279033
102151,0.11306986124096238
102152,0.1591326211724516
102153,0.669864368733204
102154,0.3175774524590353
102155,0.07386152505039864
102156,0.0834662826844446
102157,0.08776356268220122
102158,0.7234805718467111
102159,0.563661842256756
102160,0.1758276112188176
102161,0.1254527151547902
102162,0.10140495333426248
102163,0.3059984166194616
102164,0.08827224832410734
102165,0.118748744490743
102166,0.05790802051429984
102167,0.20676593408470062
102168,0.5819815088709348
102169,0.08872092082305291
102170,0.6826428206942604
102171,0.18848517689383215
102172,0.17252595180966357
102173,0.08817475701855565
102174,0.06834183685073474
102175,0.3737972986199037
102176,0.06484972990383002
102177,0.2670043204581535
102178,0.6310265703295779
102179,0.10870950686551513
102180,0.1286049134005251
102181,0.048312915144584405
102182,0.3914757234854368
102183,0.11983265783483014
102184,0.18852590020703164
102185,0.05655666877592371
102186,0.7716843994289774
102187,0.1526568860353166
102188,0.0945075409447925
102189,0.1424273994801799
102190,0.232740536861601
102191,0.05719110376282795
102192,0.07383199435822924
102193,0.18426924544942805
102194,0.4673735043921363
102195,0.07095003494767095
102196,0.5915681628400586
102197,0.2117227778640913
102198,0.40889131178407234
102199,0.7565125871345493
102200,0.2410343188049112
102201,0.16806981094060336
102202,0.17988268666024246
102203,0.2717598275736242
102204,0.05702761607373704
102205,0.6449099795397006
102206,0.237097540862717
102207,0.15881047859980477
102208,0.09102166690406903
102209,0.057319439699478586
102210,0.795601697397486
102211,0.09206482724812153
102212,0.20851477935258322
102213,0.08781375186760647
102214,0.6297461021164292
102215,0.15159528430792343
102216,0.2852927944232673
102217,0.27976107987821036
102218,0.2378252856702849
102219,0.09164566483225269
102220,0.10055207688837459
102221,0.22598446195997798
102222,0.10047722308676359
102223,0.5941807335624888
102224,0.3794741401281409
102225,0.06231339410900588
102226,0.07751536438619618
102227,0.3145571273610872
102228,0.10778584095014511
102229,0.2066277443684829
102230,0.6023467330520075
102231,0.6292871189191646
102232,0.055240643251254135
102233,0.1585555037307269
102234,0.06772109120464963
102235,0.666035562961474
102236,0.04667384726339352
102237,0.20201305455751314
102238,0.06895092807857651
102239,0.06149177070136588
102240,0.08093248263030445
102241,0.07564051091797358
102242,0.19406000362820172
102243,0.33181593897214123
102244,0.32193376898809484
102245,0.10889280851665507
102246,0.30700021225078566
102247,0.142007749645016
102248,0.10005512431043692
102249,0.37279643725513034
102250,0.06894087577611055
102251,0.06282376905724016
102252,0.21462377928860324
102253,0.757185031287403
102254,0.40067916603223047
102255,0.08761246361008945
102256,0.13649121045362453
102257,0.05662506128195447
102258,0.17273552609347062
102259,0.3070487219832079
102260,0.11322394893045834
102261,0.4206131461892606
102262,0.0951644825630565
102263,0.31382205090680876
102264,0.44004899361535377
102265,0.2764279078899141
102266,0.7494413725237655
102267,0.10044025087322385
102268,0.11424727811719722
102269,0.08874431960505073
102270,0.08350522336535927
102271,0.048741515826485136
102272,0.6268164528898452
102273,0.3000014853942803
102274,0.10227673816285476
102275,0.12568777840154496
102276,0.05510454791545046
102277,0.11873193728542196
102278,0.516739535991672
102279,0.10612316607361033
102280,0.21524207047556337
102281,0.10849335661082005
102282,0.194880070309219
102283,0.07104528742670665
102284,0.16575212967056194
102285,0.43168701118613434
102286,0.7744479878333875
102287,0.28432640965364525
102288,0.34911080540840284
102289,0.10531677607989316
102290,0.18063405726891874
102291,0.12476260775340534
102292,0.062205294765392515
102293,0.09928430142210211
102294,0.098057521230414
102295,0.15412796361877337
102296,0.3541120380230446
102297,0.43138842565038577
102298,0.09187114850119178
102299,0.060911424643373936
102300,0.2177940752949923
102301,0.3114579030733335
102302,0.10288610261719812
102303,0.05540177182950289
102304,0.34511682226270113
102305,0.08800354136559432
102306,0.09434978230828307
102307,0.13512456183157026
102308,0.0665173195531099
102309,0.08161849038712074
102310,0.10688097887530242
102311,0.6483142874383431
102312,0.058955310327432495
102313,0.11336375736906136
102314,0.07105338979776613
102315,0.18340732853487382
102316,0.09778207055295028
102317,0.18563942903723896
102318,0.6178221455725141
102319,0.13246264583741907
102320,0.05214226585398987
102321,0.07102322481688834
102322,0.1985065208118752
102323,0.17506100413644787
102324,0.18854381863153483
102325,0.10565839438121309
102326,0.40380201469357824
102327,0.17211431779228314
102328,0.15588987088148082
102329,0.17773137958968657
102330,0.11980308707565505
102331,0.25202634649877903
102332,0.04913458045338469
102333,0.27522484620629584
102334,0.0981543224455975
102335,0.2460112723505417
102336,0.22342354631347972
102337,0.048077427511015146
102338,0.0919709154099826
102339,0.24577914541064455
102340,0.12928240115297499
102341,0.36966517053757636
102342,0.19861487004351575
102343,0.13441841523915468
102344,0.17426423175315425
102345,0.24741195379052408
102346,0.22956722216349448
102347,0.2078845384950827
102348,0.25748694174297665
102349,0.09464136226008454
102350,0.12671496147376926
102351,0.4063224396450187
102352,0.6583600119375078
102353,0.06463162694700406
102354,0.05451344012981547
102355,0.07907308544081544
102356,0.18857142836656807
102357,0.06407780173268932
102358,0.09265352382677777
102359,0.6836568047674149
102360,0.16742604913790782
102361,0.5094108387937968
102362,0.17712767122870046
102363,0.49181051337642157
102364,0.34608284328880823
102365,0.09009305106179892
102366,0.09098161851545988
102367,0.06745349410368007
102368,0.3590491235428758
102369,0.3314924128374022
102370,0.764921708903574
102371,0.5066456111743387
102372,0.585840622500466
102373,0.04580817563149643
102374,0.14313996934362483
102375,0.1105363625431158
102376,0.055492168576814896
102377,0.22025560633498042
102378,0.08599785992408683
102379,0.05263984291682559
102380,0.630525780684065
102381,0.0625236368976951
102382,0.14730811807372352
102383,0.07061124357932469
102384,0.0578311788831338
102385,0.07834629966932616
102386,0.06022732383470154
102387,0.05738899925267183
102388,0.7665051472532016
102389,0.0727710499685147
102390,0.33298978369067617
102391,0.1786841440374992
102392,0.42238124368178576
102393,0.10584015836503081
102394,0.6586149877480167
102395,0.12078612032225307
102396,0.06691923339039228
102397,0.05598217456096643
102398,0.05899338443072458
102399,0.062242202674388444
102400,0.16868653615920565
102401,0.611134064518666
102402,0.056766815662740215
102403,0.06316809210680538
102404,0.6425183726023425
102405,0.42475360616065444
102406,0.2948153026444777
102407,0.6877318606515374
102408,0.13799040581835703
102409,0.21683797921454756
102410,0.08718877676688208
102411,0.7615874099587172
102412,0.36131936017646094
102413,0.11926697561811925
102414,0.21588742459697802
102415,0.43463614534217254
102416,0.20985347938678087
102417,0.09146718651607162
102418,0.19798704234858217
102419,0.2571290428478112
102420,0.7225171845695494
102421,0.5197544409715759
102422,0.12161132069599594
102423,0.6542489026967717
102424,0.44549896384846743
102425,0.04620682163461879
102426,0.09115454523486906
102427,0.16061405520847616
102428,0.09808865624228322
102429,0.4593816092037119
102430,0.20914238800338242
102431,0.08923579157555797
102432,0.04389298885557002
102433,0.15953461609850114
102434,0.08391800076827031
102435,0.14909245399972598
102436,0.14685187043410233
102437,0.08781630930541678
102438,0.08526855138932125
102439,0.2840425829041113
102440,0.3590610880644856
102441,0.6816679992888626
102442,0.04930322565476132
102443,0.22057792640060034
102444,0.14653898232860035
102445,0.14773503655759335
102446,0.08850083677852842
102447,0.04248526523555888
102448,0.15225696590923965
102449,0.128730690967786
102450,0.06981431928202067
102451,0.12212905023155758
102452,0.27554936321827095
102453,0.11089061349612196
102454,0.06226969944126309
102455,0.20526646251468092
102456,0.281496549366577
102457,0.6344633001850003
102458,0.17805571899660536
102459,0.16277615696637063
102460,0.13719935193056124
102461,0.11371209947379013
102462,0.7207809356165598
102463,0.12092204889171217
102464,0.08229054412803938
102465,0.165929701237656
102466,0.38352121381258575
102467,0.7747734327936909
102468,0.2968997636356872
102469,0.24438306927341083
102470,0.1719247470723391
102471,0.06867788821416107
102472,0.22129079871497956
102473,0.2224501627439812
102474,0.10477314207979156
102475,0.10120057709367317
102476,0.0935446489254468
102477,0.18852540996774858
102478,0.053504353358368756
102479,0.06765687305540219
102480,0.05287945709049483
102481,0.12386048862309541
102482,0.492328652469855
102483,0.06889094364788823
102484,0.29435484103606374
102485,0.3085706871189617
102486,0.3414246503434832
102487,0.12573400869743065
102488,0.0511770818343679
102489,0.050322496856731624
102490,0.12173162615670345
102491,0.10624936185157191
102492,0.18355412532508716
102493,0.49203149689465664
102494,0.6628846329666807
102495,0.288882033714464
102496,0.22142449477596673
102497,0.13187608580304327
102498,0.20280895950269887
102499,0.05487612952787953
102500,0.06681844846164366
102501,0.05442801551740924
102502,0.511321857777419
102503,0.6699586632958374
102504,0.23089855151105193
102505,0.29629184344377707
102506,0.08393778099532596
102507,0.057961637907522796
102508,0.11644740335258323
102509,0.13789773796416813
102510,0.058291516839131384
102511,0.059210941163078415
102512,0.10108783689636416
102513,0.5200252814592881
102514,0.3580936316951702
102515,0.3900492238859392
102516,0.07371441685012597
102517,0.12820017438974624
102518,0.16089155278547634
102519,0.11843840522445932
102520,0.09829290206136981
102521,0.1391884299977284
102522,0.09762112012275112
102523,0.2878569073893903
102524,0.2689380722212097
102525,0.44059530858449103
102526,0.0922134070081342
102527,0.05125436081710889
102528,0.11030070452259125
102529,0.0641544952543962
102530,0.09009108779271417
102531,0.18722337880435586
102532,0.6576557700459538
102533,0.13340755043143446
102534,0.0978777552567339
102535,0.7221140786368728
102536,0.1383060177729814
102537,0.13592181040063775
102538,0.07746076256678724
102539,0.30887547826346295
102540,0.07098869235810673
102541,0.06837075119649946
102542,0.0918170275932801
102543,0.34751931744926207
102544,0.055962555636999735
102545,0.4345484142083391
102546,0.12052086262461459
102547,0.08516373401818657
102548,0.20953679551816135
102549,0.49405424229703154
102550,0.1839667052078297
102551,0.0841932345540304
102552,0.05356318532420629
102553,0.3292596669816608
102554,0.055029791668284436
102555,0.34852797864026963
102556,0.1101815538632094
102557,0.08831771142349977
102558,0.07976984552097875
102559,0.338533984163937
102560,0.6829269936184318
102561,0.08006331904266237
102562,0.4006452601700486
102563,0.605786320044101
102564,0.09711946284308245
102565,0.09787758305672295
102566,0.14626200831676328
102567,0.26768686636010497
102568,0.47210146778437306
102569,0.08552113290653988
102570,0.052629589497048164
102571,0.5912322514531098
102572,0.05897668640248562
102573,0.08544368100460392
102574,0.04936459259669809
102575,0.05938563862149529
102576,0.131742830341886
102577,0.08588621492264883
102578,0.582587285378865
102579,0.11212807824651079
102580,0.7281310382407203
102581,0.052192899998619785
102582,0.21626055604670452
102583,0.5410440103446126
102584,0.17653256292136063
102585,0.2797326747284963
102586,0.7978819491416562
102587,0.07611349769421653
102588,0.7761082396986151
102589,0.3040109576486402
102590,0.08334605226996845
102591,0.4607010400928023
102592,0.16649136985709737
102593,0.34162667489110127
102594,0.1287915206299981
102595,0.049673257655244205
102596,0.3214016505976919
102597,0.056497160556062936
102598,0.15653582528118457
102599,0.7703681854890106
102600,0.6373040371620757
102601,0.26925938154251833
102602,0.2796099817904161
102603,0.12862577384531992
102604,0.10566202906511339
102605,0.303628040447767
102606,0.04759641793001389
102607,0.04802386068959958
102608,0.0830952881129845
102609,0.050306214906964915
102610,0.1622943948929654
102611,0.22875097976264472
102612,0.09106439360993322
102613,0.6085929408839689
102614,0.2705394701948645
102615,0.09255967418192686
102616,0.07012077194072813
102617,0.05128654808151941
102618,0.08247300400293661
102619,0.07955492787421192
102620,0.23860252509236213
102621,0.18745331875190657
102622,0.09776680464999785
102623,0.07551877519579468
102624,0.1203312091091715
102625,0.08789187413102464
102626,0.1293224816636674
102627,0.08610092090610812
102628,0.5471916170027639
102629,0.08222307549052464
102630,0.634145250224345
102631,0.42456075168312574
102632,0.08342150134709053
102633,0.07206684598019829
102634,0.26825204998077123
102635,0.0621446681757407
102636,0.12960251441172532
102637,0.05653948812884324
102638,0.1146868997943023
102639,0.34831719261585414
102640,0.05663844072277805
102641,0.2190214251163969
102642,0.6708099381512758
102643,0.6418741853606815
102644,0.3274413808288025
102645,0.09206246814758844
102646,0.085815182631441
102647,0.22457950268855664
102648,0.06930245096336328
102649,0.4407355936636892
102650,0.11576161033360771
102651,0.304123162426391
102652,0.331600907533942
102653,0.6237064583977802
102654,0.13623694223713076
102655,0.16771368763455313
102656,0.08171135520497902
102657,0.15653387220610399
102658,0.23594390078149322
102659,0.5397710767623358
102660,0.10403839868017337
102661,0.08227770625825676
102662,0.7412387635836829
102663,0.5912425628429101
102664,0.09911712906723148
102665,0.44090122402467874
102666,0.142683012682268
102667,0.10946858741280052
102668,0.07060110601480651
102669,0.05356800831118917
102670,0.07697185944338536
102671,0.5917630648512667
102672,0.15802301009886477
102673,0.11296501154849392
102674,0.12959825502248462
102675,0.13072040497582338
102676,0.18527534814804889
102677,0.1785319060525097
102678,0.10573470891876288
102679,0.13564584166471144
102680,0.19345045552022447
102681,0.06434292742627065
102682,0.10222162470889075
102683,0.2599651357751865
102684,0.08963375471027184
102685,0.0850083322928339
102686,0.13826407174542518
102687,0.05706961491201581
102688,0.7284769278036729
102689,0.3669458766779486
102690,0.20110990971669807
102691,0.567117859950376
102692,0.126008383423555
102693,0.05925676946393411
102694,0.13519092670573085
102695,0.5688182631662603
102696,0.07012871958277528
102697,0.1245197000833836
102698,0.2103194967394799
102699,0.09194201171706527
102700,0.5744802686687992
102701,0.3760336760267031
102702,0.6120464534075511
102703,0.2539851387584048
102704,0.08893097956095894
102705,0.19714024802063432
102706,0.30681166107731817
102707,0.1399124049261032
102708,0.3706355966664254
102709,0.05763863648348206
102710,0.1447737145976793
102711,0.12453186165165163
102712,0.157899645048174
102713,0.7569549243811217
102714,0.10839427202351508
102715,0.4492264254842544
102716,0.37796916605079467
102717,0.1346926499671226
102718,0.40222690896828045
102719,0.13556083890943033
102720,0.1016435661377064
102721,0.11166452700710171
102722,0.09328677943066188
102723,0.08609434035618
102724,0.3326601497239005
102725,0.05011870251570843
102726,0.10614467850627836
102727,0.4984670698008683
102728,0.04858292935037627
102729,0.10045041335366359
102730,0.21852606987085227
102731,0.1350127126597771
102732,0.2030516921327411
102733,0.33588532286745937
102734,0.7749456286559246
102735,0.05734042667901142
102736,0.10263563745692324
102737,0.2324322249305409
102738,0.09775110764187453
102739,0.15660077040846668
102740,0.12055311620046685
102741,0.1360618128644568
102742,0.41749089731454747
102743,0.500887097538117
102744,0.20089046291612037
102745,0.09029994615940733
102746,0.3114652484078926
102747,0.05552217241202716
102748,0.09582672027381893
102749,0.05266066392707264
102750,0.05634156043078708
102751,0.47779251126236183
102752,0.13846592209909173
102753,0.21283720765225142
102754,0.09995442117201525
102755,0.3584341313247763
102756,0.08728077432785046
102757,0.2523403367318522
102758,0.07511174745442961
102759,0.5908841016172536
102760,0.5700935075089434
102761,0.16686532641995208
102762,0.06776047119435367
102763,0.07812075107541525
102764,0.2972471698313809
102765,0.5005915984789898
102766,0.06473652844888902
102767,0.5433812105760228
102768,0.5748692081272969
102769,0.569544860563683
102770,0.0669102498785782
102771,0.06556159002143773
102772,0.060236488257035606
102773,0.07957493190658721
102774,0.7442939015446173
102775,0.07885452967381
102776,0.18572672291365439
102777,0.09685518389093502
102778,0.13292627766802376
102779,0.20449735037944983
102780,0.7416606718751105
102781,0.18148034853511966
102782,0.22055035914332569
102783,0.3443649413512838
102784,0.07800915343172392
102785,0.45667730901753556
102786,0.05936964454619982
102787,0.18716414625101974
102788,0.06262786156836754
102789,0.05007619868171007
102790,0.2509418302920563
102791,0.18703060900400575
102792,0.5176846489969757
102793,0.05696784304041818
102794,0.21197200427456414
102795,0.06630222601743176
102796,0.07011256015562707
102797,0.13421125257196972
102798,0.1469073078900579
102799,0.3651625957676825
102800,0.21269893214522295
102801,0.0928453750859532
102802,0.7540693130595775
102803,0.06991811385477587
102804,0.09617620913748279
102805,0.11443173132983954
102806,0.04417396696328908
102807,0.05572369039825113
102808,0.18780321647171408
102809,0.11076673800623482
102810,0.1556106990921164
102811,0.06187318145805741
102812,0.06409243550097238
102813,0.17406413827341946
102814,0.27860172403510397
102815,0.714719092094207
102816,0.08494245557064836
102817,0.11563687323761483
102818,0.3843743952999722
102819,0.38794307826083
102820,0.11163093044342953
102821,0.10799194687142097
102822,0.19923524236534354
102823,0.17030671506535092
102824,0.14032108814816108
102825,0.6493467553131592
102826,0.6220178838844608
102827,0.05228851315793868
102828,0.09154784100540235
102829,0.10890006270680937
102830,0.07590335434771935
102831,0.24577972043331647
102832,0.26775763695153215
102833,0.06623679638932313
102834,0.10678376551224464
102835,0.4405217606549556
102836,0.09871337081611033
102837,0.09850463373341964
102838,0.5649335700791638
102839,0.38315440184605926
102840,0.07982710592139591
102841,0.19336386835506617
102842,0.20244803787431057
102843,0.08430940023590376
102844,0.5118804958542577
102845,0.08876147551060957
102846,0.06913891285218325
102847,0.4133392256121118
102848,0.6427341792925099
102849,0.6955176890765907
102850,0.09552014479790837
102851,0.5279779452078636
102852,0.7075903858127105
102853,0.3403280679049675
102854,0.0835888367678402
102855,0.05697406974648375
102856,0.14455307394509637
102857,0.5471870913904868
102858,0.3420591114977838
102859,0.2573236315073074
102860,0.120259595539541
102861,0.132064246150324
102862,0.0963480480372574
102863,0.47599354605948396
102864,0.17045389295847144
102865,0.06934584382189656
102866,0.06775092640528793
102867,0.10809251536371924
102868,0.18965391154785408
102869,0.2799210714306062
102870,0.2861720936162372
102871,0.7506503132289025
102872,0.06464732147517939
102873,0.05203319662734315
102874,0.28875018270135
102875,0.060618548176852666
102876,0.10874682068923346
102877,0.33737586541848597
102878,0.27556483273049504
102879,0.11743930736365722
102880,0.05982353746272573
102881,0.1224255935487662
102882,0.2282258827028117
102883,0.047518067251312184
102884,0.12704277654692012
102885,0.060336089747123
102886,0.10287755602089672
102887,0.4448019646734446
102888,0.12644179572843398
102889,0.3114542204590052
102890,0.11054136927520872
102891,0.3979560360737194
102892,0.06394475706046693
102893,0.1463227098960333
102894,0.16798624834284523
102895,0.33456569363158456
102896,0.18573076492291007
102897,0.1682111179524911
102898,0.12728582419767112
102899,0.21797404891493768
102900,0.1281914126499046
102901,0.2911231981890606
102902,0.04596297352688879
102903,0.09732453085287862
102904,0.15288683522391458
102905,0.06023741350941763
102906,0.19139531132923968
102907,0.20316078316221772
102908,0.08608658042740297
102909,0.102921869312983
102910,0.0564576400678401
102911,0.12059362239852753
102912,0.05225114716818329
102913,0.16067504296217708
102914,0.07977169475664621
102915,0.06245009278043978
102916,0.10442346011385113
102917,0.3005763306254857
102918,0.11361483056211837
102919,0.12405298283212936
102920,0.3963167262013621
102921,0.14777530990370688
102922,0.16085476041470476
102923,0.7191604068284891
102924,0.5455272619769921
102925,0.08483554235503447
102926,0.058222314492071575
102927,0.062005241884575325
102928,0.15160337236745075
102929,0.08451604849747793
102930,0.07939199899865025
102931,0.15812181006837503
102932,0.41018594720224366
102933,0.3036404299895019
