id,defects
101959,0.2249017820381406
101960,0.6232806484969097
101961,0.3070906127939963
101962,0.593384122416418
101963,0.23501476584988787
101964,0.16454976474130598
101965,0.251327503912734
101966,0.2537134117854246
101967,0.1957261414418579
101968,0.0521674713049443
101969,0.486902767208399
101970,0.7417563399503144
101971,0.07876152877918549
101972,0.20199103025978316
101973,0.17866065678711676
101974,0.30297788328443587
101975,0.12279997031014225
101976,0.08899825336696911
101977,0.10615899493823383
101978,0.08719539874739435
101979,0.15180560566535517
101980,0.21251363288970146
101981,0.05505468670012764
101982,0.05640318155932537
101983,0.18767583667770787
101984,0.09025601359627299
101985,0.16620078606716754
101986,0.10624559146644057
101987,0.23982747451665273
101988,0.6776334142230365
101989,0.07648171330866707
101990,0.33234961351583586
101991,0.3658534239679258
101992,0.05834810667349254
101993,0.3901954943182183
101994,0.16312431427792112
101995,0.0803968706934968
101996,0.35761097040327805
101997,0.21077230278005132
101998,0.1019691500251932
101999,0.10512654677297109
102000,0.22355806643999793
102001,0.38119752181401634
102002,0.6889695990364179
102003,0.13436100464719702
102004,0.1087666111336906
102005,0.34669172296836115
102006,0.16382113248220537
102007,0.6839152896138526
102008,0.054186849649357036
102009,0.20874076965991445
102010,0.05633821388811662
102011,0.3084145105880073
102012,0.16090113390418537
102013,0.06744999081303665
102014,0.07595971737261181
102015,0.35288550832776244
102016,0.12433882422293345
102017,0.12768894730008218
102018,0.7584380368678278
102019,0.05901043296407213
102020,0.7554833673872832
102021,0.5756962649632767
102022,0.11093857205683647
102023,0.19301925473799333
102024,0.07115132964947106
102025,0.13311739803280315
102026,0.14012517534963365
102027,0.05420702587141911
102028,0.047500916725187484
102029,0.0442499219699275
102030,0.2766059811465662
102031,0.10316669828183295
102032,0.05680798908970321
102033,0.1275383896021038
102034,0.1762146674055356
102035,0.07305662334871296
102036,0.2841818878196575
102037,0.28192075011220485
102038,0.5166326839810167
102039,0.08628615169242092
102040,0.4536406002869371
102041,0.40602294243393944
102042,0.12675287438382615
102043,0.062101879117923975
102044,0.3858314348341012
102045,0.3283560630069982
102046,0.1828896058925266
102047,0.6391486854634969
102048,0.17603180182672976
102049,0.07017910793392777
102050,0.407823968433362
102051,0.24943148792998363
102052,0.06103760127788346
102053,0.39235377933010496
102054,0.08244308788018381
102055,0.30665831499294816
102056,0.09762622206362283
102057,0.0439059333528885
102058,0.06913446555627183
102059,0.2580996962671322
102060,0.42983513330137063
102061,0.3573921370126032
102062,0.11616218037336315
102063,0.20509399540470316
102064,0.6933171113021069
102065,0.0590959915635273
102066,0.05021985578332131
102067,0.06998912787470392
102068,0.20063559305876905
102069,0.10445812409802241
102070,0.055104378388567514
102071,0.05216121016405739
102072,0.3705711440140228
102073,0.09032820056875591
102074,0.17831042197039668
102075,0.1113282422703792
102076,0.10397075707967549
102077,0.15739149057137822
102078,0.041724031929478635
102079,0.18951043571090057
102080,0.11020298422794296
102081,0.10450143564267608
102082,0.7570963526846612
102083,0.11956490339414687
102084,0.08707784687125703
102085,0.10313497128893798
102086,0.3004380459552921
102087,0.5803495118066648
102088,0.16530176739642527
102089,0.08747419591530359
102090,0.6247127343525383
102091,0.0779808532239998
102092,0.04373572360987765
102093,0.23078297067948966
102094,0.2189704735654773
102095,0.4211860091496414
102096,0.12975410936004983
102097,0.49982660965392167
102098,0.06177053832066089
102099,0.052670240184750805
102100,0.1514908870363259
102101,0.3537200203954577
102102,0.08650591992374126
102103,0.07671434323758014
102104,0.12872525897108006
102105,0.45378461445739054
102106,0.1681843255567508
102107,0.1120104595232814
102108,0.39141441443403613
102109,0.4247497381620957
102110,0.1400244868357492
102111,0.7072869740467226
102112,0.6025178594626748
102113,0.133388985886292
102114,0.2939088204726864
102115,0.19444733857336996
102116,0.37941848691166535
102117,0.11010435701184493
102118,0.05174326856012523
102119,0.4589143162862912
102120,0.39134385613410083
102121,0.41168037949604325
102122,0.12281256437995262
102123,0.0835348843540781
102124,0.08494441739317063
102125,0.629356210812476
102126,0.09374905018542226
102127,0.15293961781781665
102128,0.19628747475440642
102129,0.06457403710070944
102130,0.14554949474310827
102131,0.09951215433610569
102132,0.044464138571956906
102133,0.12802952102213086
102134,0.14668492323832055
102135,0.11492536277056462
102136,0.08465919120074951
102137,0.1711279744186831
102138,0.05243333666096159
102139,0.039598627265454676
102140,0.26567941933641775
102141,0.06450451857191739
102142,0.08698970385502793
102143,0.3381694554208138
102144,0.32925557389111154
102145,0.15676688741317255
102146,0.08559999421325931
102147,0.11178959312560693
102148,0.10624864063922353
102149,0.11200937000651574
102150,0.6227914723099511
102151,0.11231064918157826
102152,0.13898263389435125
102153,0.6726750533113854
102154,0.33034962175128424
102155,0.07888238058351033
102156,0.08707759195173778
102157,0.09605582391111206
102158,0.7161119198082526
102159,0.5946978290877983
102160,0.16600793969078956
102161,0.1315789064307563
102162,0.10856171572744841
102163,0.31466736370768006
102164,0.07878363173618635
102165,0.12443319160882338
102166,0.06195474761964379
102167,0.1923150944181647
102168,0.5431210523616387
102169,0.09812485586352424
102170,0.6631304764915362
102171,0.19300719599413707
102172,0.17817055726244352
102173,0.09204766677005381
102174,0.06552991059954477
102175,0.3599008031156848
102176,0.06412099022031019
102177,0.2514052361629481
102178,0.6363184278559899
102179,0.1045727058243892
102180,0.14246884005750624
102181,0.044908680415597924
102182,0.37900503291401744
102183,0.12328641436621046
102184,0.1885485550817847
102185,0.04876488153526603
102186,0.7586609180284765
102187,0.14816162147239062
102188,0.08815167324114004
102189,0.15186952372776705
102190,0.22546826462803243
102191,0.052758199111161565
102192,0.06358522754637624
102193,0.1870495277453084
102194,0.5125998523439013
102195,0.07584832831309496
102196,0.6006089037532443
102197,0.18920523791161828
102198,0.40363243366206497
102199,0.7342562787623463
102200,0.23956084427759222
102201,0.1661971912871789
102202,0.17945031161009645
102203,0.27627628633027634
102204,0.0499952702353266
102205,0.648596384081976
102206,0.253750599344551
102207,0.1812556335026411
102208,0.10355019637291615
102209,0.05390661581212026
102210,0.7980877142919752
102211,0.1027493717196448
102212,0.21138295675700058
102213,0.08598860620060955
102214,0.6162248133600572
102215,0.16008788851522887
102216,0.2814626082533092
102217,0.2802053067950604
102218,0.2439838556838858
102219,0.09925140671601243
102220,0.10739788059972459
102221,0.2489852351310577
102222,0.09879965547496398
102223,0.5830545501282403
102224,0.3751588501617898
102225,0.055599536864092476
102226,0.0756152926593462
102227,0.28685813416129724
102228,0.10777961771711381
102229,0.2250143350951406
102230,0.5927874339680217
102231,0.6276420230595263
102232,0.05071579694316386
102233,0.16930285995090807
102234,0.0620311385285064
102235,0.6464087629812074
102236,0.05341225007267539
102237,0.2078679327454245
102238,0.0681290015744602
102239,0.05984914305259339
102240,0.07358009536568469
102241,0.08226588619468382
102242,0.2166288776739877
102243,0.35042497956484014
102244,0.3413051906779208
102245,0.11136376805266635
102246,0.2872175628493826
102247,0.14156578562777394
102248,0.10249947680786878
102249,0.3634765946344619
102250,0.07410279444810722
102251,0.06485036912500058
102252,0.20311414309816528
102253,0.774699125898508
102254,0.3936843904889298
102255,0.08845468609295408
102256,0.1452670622063288
102257,0.05988020088271999
102258,0.17528936330549252
102259,0.34098286990695675
102260,0.11249016829424066
102261,0.42404231083468036
102262,0.09924767246118493
102263,0.3369806408782669
102264,0.4606950257559208
102265,0.2793997926630767
102266,0.7448415731755859
102267,0.09666115133749063
102268,0.10306267941685854
102269,0.08301408372860221
102270,0.07751078451590133
102271,0.043352005903047594
102272,0.6504769254011729
102273,0.296269292728899
102274,0.11328629929694133
102275,0.1233870744190767
102276,0.058639933082871624
102277,0.11806995542500717
102278,0.537641714742068
102279,0.10589605824931894
102280,0.24536715664423536
102281,0.10769370309124995
102282,0.19535576435125546
102283,0.06435612660615192
102284,0.16712497579924004
102285,0.44644384728348874
102286,0.7623208598990764
102287,0.2802683096907686
102288,0.343948069150609
102289,0.10774199446523994
102290,0.1936360162934467
102291,0.12076350192120339
102292,0.060295178818679004
102293,0.0931792347478324
102294,0.1131737078212866
102295,0.16062575317630817
102296,0.35851049009670055
102297,0.4064028423302253
102298,0.10154038761646605
102299,0.056577579595545276
102300,0.22852495365185838
102301,0.31502303675224635
102302,0.10341448618773338
102303,0.0522077657303124
102304,0.3439239341769188
102305,0.09852484904363713
102306,0.10776522176598903
102307,0.1415955720351883
102308,0.05981481654446874
102309,0.08136921610950484
102310,0.10285549682385403
102311,0.6345634799171675
102312,0.05629312980904596
102313,0.1144835698607699
102314,0.07155390737833343
102315,0.19527827200154507
102316,0.10698144969841197
102317,0.18518657952249315
102318,0.6242647919926749
102319,0.13033570248330306
102320,0.04357985164939159
102321,0.0719372533318439
102322,0.2130728594161445
102323,0.18000976250632478
102324,0.20344954136813326
102325,0.10562058922070718
102326,0.3817726383634831
102327,0.17376846558338782
102328,0.16064664107359597
102329,0.15513380515352532
102330,0.12599132772088342
102331,0.2372207924278503
102332,0.04177552361285714
102333,0.2702340216800693
102334,0.0953387182895105
102335,0.2848399670070103
102336,0.2201673182353
102337,0.04280255109081135
102338,0.10929311936077105
102339,0.25480360820567693
102340,0.14104789718462862
102341,0.37220538907876227
102342,0.2023846473677276
102343,0.12404559786430752
102344,0.17884256100283885
102345,0.24213393408834666
102346,0.2434561405791807
102347,0.18022382505559004
102348,0.25972068579712393
102349,0.09852046849058387
102350,0.1299425175739406
102351,0.40823354346647583
102352,0.620805033651027
102353,0.06252993040677816
102354,0.046903303245872247
102355,0.08585671288122564
102356,0.20517172131509126
102357,0.06791258510998084
102358,0.10862252187618865
102359,0.6631962513097522
102360,0.1707566104817756
102361,0.510273439739827
102362,0.1819507434717793
102363,0.5077396402348863
102364,0.3033423278487735
102365,0.10758384200080863
102366,0.09389240820505128
102367,0.07771704109828535
102368,0.33441437287906967
102369,0.336090976256085
102370,0.7626037594268771
102371,0.48946794470625227
102372,0.5567744408193287
102373,0.047002400214659346
102374,0.15270878181283198
102375,0.10194294947684848
102376,0.04913977231374954
102377,0.23543884558212158
102378,0.08648604625830991
102379,0.055811416771710975
102380,0.6234515814585513
102381,0.06534204562639531
102382,0.14224217291169478
102383,0.07444975051951341
102384,0.05451386774880235
102385,0.07406781496317723
102386,0.05563069760444891
102387,0.06398570692566456
102388,0.7723054018000005
102389,0.0725309821108582
102390,0.34735037048501105
102391,0.18005174884540776
102392,0.41943076962704473
102393,0.11945352666562656
102394,0.65455065599799
102395,0.119457017326542
102396,0.07665795028587484
102397,0.05527087041030429
102398,0.05009295330760695
102399,0.05107530130484983
102400,0.16743321081844162
102401,0.6180539873292283
102402,0.058195242486784635
102403,0.06480074492930002
102404,0.6141502947295143
102405,0.4414002587083934
102406,0.2707146246258658
102407,0.6758367219164557
102408,0.1426547493134313
102409,0.21191485400879828
102410,0.08260589912826219
102411,0.7446171896097644
102412,0.36876451177960784
102413,0.1186700987279293
102414,0.20628708440799035
102415,0.4126218989514845
102416,0.22254962593969385
102417,0.08826865689648232
102418,0.18588107113709496
102419,0.23322797247662871
102420,0.718143440907125
102421,0.5446506018634667
102422,0.11723081885985359
102423,0.6347946565362945
102424,0.45144710566002627
102425,0.041423778706932785
102426,0.10387528328128819
102427,0.1633593168825347
102428,0.10177371510703134
102429,0.4587235815983431
102430,0.22333254635802566
102431,0.09932819172300324
102432,0.041616385741433476
102433,0.17988745986379373
102434,0.09013831345280371
102435,0.15163776878741667
102436,0.15075406870232488
102437,0.08579737610968825
102438,0.08573596792810562
102439,0.2926886489115211
102440,0.38389793691925916
102441,0.6531869353711063
102442,0.042848386257396495
102443,0.2039580332636854
102444,0.16315766799866377
102445,0.14847398993179783
102446,0.09879951043413066
102447,0.047013172756040736
102448,0.14778691889147824
102449,0.13698804808223897
102450,0.06638379684251727
102451,0.13257514967524459
102452,0.30302291543133186
102453,0.1121411937555929
102454,0.05425270932960753
102455,0.20540500922302435
102456,0.2889586320987353
102457,0.6236907808275629
102458,0.18392793031195306
102459,0.15685901290144613
102460,0.13550858628838452
102461,0.1361682040612815
102462,0.7192736000402132
102463,0.1148163255246706
102464,0.09313141099851033
102465,0.16562365230599913
102466,0.3661566782677158
102467,0.7709350273067137
102468,0.28508140060238013
102469,0.22591550190509843
102470,0.1853493637557443
102471,0.0637468257009124
102472,0.24210287360554614
102473,0.208055545603412
102474,0.1026249325619975
102475,0.10021016915839949
102476,0.09599820528727676
102477,0.1864663647077363
102478,0.044665786449543984
102479,0.06785912756683163
102480,0.046123010122655565
102481,0.11315821209715492
102482,0.4936546547219759
102483,0.06494963643468894
102484,0.29073755461923395
102485,0.27460013724629917
102486,0.33419218999966055
102487,0.11755883071007468
102488,0.046565438431679776
102489,0.04308258090508884
102490,0.1297474470583106
102491,0.09929960517041332
102492,0.18157352009992506
102493,0.5040106934157019
102494,0.6668633584568158
102495,0.27317023337212926
102496,0.21750108426232634
102497,0.12561298258955253
102498,0.1920096200847564
102499,0.06576918198115642
102500,0.06472561062048214
102501,0.052091254505382246
102502,0.48326305977649187
102503,0.6949654872631756
102504,0.2338658877756789
102505,0.2959602978323257
102506,0.0821220745978495
102507,0.05326972160621964
102508,0.1133114390098482
102509,0.13528097415583037
102510,0.05421001135606101
102511,0.04882106660755879
102512,0.10441112107981254
102513,0.4928031217645066
102514,0.34127622712557226
102515,0.3770238090490101
102516,0.07211023151041279
102517,0.11830876584340161
102518,0.16278591835292056
102519,0.11215123474468114
102520,0.09601166099051633
102521,0.1476050080194052
102522,0.09417742975983115
102523,0.2858638843006211
102524,0.28406302953178186
102525,0.43598370975132583
102526,0.0840209531670797
102527,0.04452970629113616
102528,0.08969396687698712
102529,0.07273566777888023
102530,0.08603066003677946
102531,0.18464921447056706
102532,0.6432645193594165
102533,0.13902348200716486
102534,0.09396889404068973
102535,0.7105959055418107
102536,0.1415280778185976
102537,0.14728131294679525
102538,0.08195196470222056
102539,0.31511167361891657
102540,0.06395042221770164
102541,0.08095304394544967
102542,0.09182327430465848
102543,0.37986073518008945
102544,0.05821472427086448
102545,0.4477768372819134
102546,0.13377251223557168
102547,0.09143709295167568
102548,0.2062791046994327
102549,0.4878388784570141
102550,0.17582038953520535
102551,0.08731824458371144
102552,0.051798135546244246
102553,0.3505131573929269
102554,0.045965866746327536
102555,0.33262913827104174
102556,0.1118911813180821
102557,0.10071004630750227
102558,0.08122655759655209
102559,0.3304465502235274
102560,0.7027536533884144
102561,0.07828952696917432
102562,0.37288704234833164
102563,0.5829103979890112
102564,0.09879646086449549
102565,0.10377437455197722
102566,0.15460451784547136
102567,0.2674875790166635
102568,0.45949050947872544
102569,0.08499244023969396
102570,0.046628246282361514
102571,0.5886533221351147
102572,0.050519195103722526
102573,0.07897280378325595
102574,0.04762249408105071
102575,0.057366484559826604
102576,0.134450225433287
102577,0.08825416494609899
102578,0.5871864977881109
102579,0.10714672925662094
102580,0.6977851543946915
102581,0.054025315745715376
102582,0.22292791435136894
102583,0.5449013464067555
102584,0.17443380489144675
102585,0.2912505303584803
102586,0.7938336407988482
102587,0.06888084163617518
102588,0.7692176350552458
102589,0.34350177761959255
102590,0.0730594735214308
102591,0.45424074012559973
102592,0.18729734505102788
102593,0.36160122719936416
102594,0.13072707562050565
102595,0.05455559165045087
102596,0.3144022690487025
102597,0.051431989653776516
102598,0.1505795592311982
102599,0.7573009434940889
102600,0.6218864746862253
102601,0.26380836385878775
102602,0.30239796515320183
102603,0.13496563603216227
102604,0.11209123174835722
102605,0.3083544188041447
102606,0.040488908028907956
102607,0.056527206579925764
102608,0.08875016732307753
102609,0.048293334714309466
102610,0.1751737735303317
102611,0.24588392419319755
102612,0.093465326548924
102613,0.6201356880377706
102614,0.2647547893258371
102615,0.09347634832583337
102616,0.06614845898913553
102617,0.053657084786904695
102618,0.07679274717368975
102619,0.07867947781709714
102620,0.23072568593709272
102621,0.18274853218970039
102622,0.10761178408732681
102623,0.06475147425901147
102624,0.1199966229560928
102625,0.08417524609466574
102626,0.13005478548607496
102627,0.09183678997742205
102628,0.5860231073996074
102629,0.09029222778376457
102630,0.6119343322800913
102631,0.4245827294719384
102632,0.10549649706146218
102633,0.06998466772032692
102634,0.2575520618065408
102635,0.052213137769249296
102636,0.13386702810943546
102637,0.054852979510972594
102638,0.11442908067212786
102639,0.35476794291613134
102640,0.05032903238008481
102641,0.21451267140639396
102642,0.6649018501043938
102643,0.611459208780863
102644,0.3257727928360575
102645,0.09738953101530323
102646,0.08803587804428259
102647,0.2192467645757192
102648,0.0688689340857674
102649,0.4523219220291917
102650,0.1074124133554388
102651,0.29470552965973235
102652,0.3511206343102561
102653,0.5816082230437858
102654,0.14857492246582246
102655,0.18106614444495742
102656,0.08211588593175316
102657,0.15272180223641318
102658,0.23949148770469617
102659,0.5405270644607656
102660,0.11230707706846284
102661,0.07794979026206379
102662,0.7562584642476905
102663,0.5983158720629116
102664,0.09109196992323859
102665,0.42491654046817545
102666,0.15488603811409468
102667,0.11335058996739189
102668,0.07348582905870589
102669,0.052601701081810774
102670,0.07867278893117689
102671,0.647033800376569
102672,0.15112830382393164
102673,0.11422492779705683
102674,0.12426445772948201
102675,0.13145819115601068
102676,0.18508337847767176
102677,0.1604604520878642
102678,0.10513270919528264
102679,0.14598017655355178
102680,0.1979118273455433
102681,0.05714532104276725
102682,0.10217594642421321
102683,0.27331941886518163
102684,0.09900125134337441
102685,0.08149630233979649
102686,0.14730226999084958
102687,0.04779982688605813
102688,0.7046477428593046
102689,0.3770540041938021
102690,0.20144482820498374
102691,0.5721435181830974
102692,0.11598694301971964
102693,0.055704930778027476
102694,0.1328927036493776
102695,0.564100065551622
102696,0.07456275648322028
102697,0.11372064194815376
102698,0.2216897156677431
102699,0.09144689630205723
102700,0.5747799100774164
102701,0.3747537595266076
102702,0.5981114686365485
102703,0.25560079199532304
102704,0.09914761196206022
102705,0.22001242212366967
102706,0.3039575277567662
102707,0.15184201372045836
102708,0.39152702372212
102709,0.04878433727007596
102710,0.14384667861608985
102711,0.1339938221858288
102712,0.1592973269936725
102713,0.7492850992234203
102714,0.10381845129368247
102715,0.4516244842175283
102716,0.4260130368627549
102717,0.15546498601996517
102718,0.3655684645024777
102719,0.13346182560021833
102720,0.11116762379571084
102721,0.1156625302122333
102722,0.09532396067096036
102723,0.07732355562571648
102724,0.327964145203714
102725,0.04680901807484013
102726,0.11804044571586922
102727,0.4717945595350663
102728,0.05818561243216408
102729,0.10603617010906337
102730,0.2049535802963078
102731,0.12296953872483399
102732,0.22577184990153853
102733,0.3452960686720907
102734,0.7703637528851064
102735,0.050958137484555105
102736,0.09909643536013109
102737,0.2370824169334812
102738,0.10317116516715946
102739,0.15851746938310562
102740,0.1285839040128907
102741,0.1469778549435301
102742,0.42975056748188795
102743,0.49081780397293595
102744,0.1889870527990501
102745,0.08787388473644647
102746,0.3164445556158632
102747,0.05296688846690475
102748,0.09440176994937775
102749,0.044322447877955855
102750,0.061441415582974584
102751,0.4566520747270003
102752,0.144958245821212
102753,0.1870890013423276
102754,0.10831956764954337
102755,0.3446890012591073
102756,0.09760604718961387
102757,0.2707689866579052
102758,0.07658350332367722
102759,0.5862440022714507
102760,0.533740887473488
102761,0.1721050487090486
102762,0.06125721810763818
102763,0.0694559429842999
102764,0.2985961097238406
102765,0.4728615876994741
102766,0.0567705665634083
102767,0.5292421420748239
102768,0.5636508155457481
102769,0.5954623658107792
102770,0.06351582431137048
102771,0.07400782253746466
102772,0.06806993429665069
102773,0.10171969040789161
102774,0.7217831770760113
102775,0.07229938482988688
102776,0.19564139846699746
102777,0.11044567629356986
102778,0.14398414946080143
102779,0.21667567165717663
102780,0.7631767656196711
102781,0.2039670736078785
102782,0.2152524469478754
102783,0.33874185304059984
102784,0.07932003285172323
102785,0.4389080172129706
102786,0.04697567783394586
102787,0.1863118118810579
102788,0.06271838445997369
102789,0.04994735217966537
102790,0.2524473218783171
102791,0.19109374387962935
102792,0.49796463578650757
102793,0.05614223351172594
102794,0.22561690150810132
102795,0.0706759806882398
102796,0.06949321280691247
102797,0.1306306725793586
102798,0.15591439231266174
102799,0.37206249323678137
102800,0.2241101242175596
102801,0.09103270876632424
102802,0.7597465630078325
102803,0.06968532640416736
102804,0.09398440114133699
102805,0.11710442335793901
102806,0.04171198602390518
102807,0.04884563432802469
102808,0.18782959389147014
102809,0.11563724096778348
102810,0.16437455195230366
102811,0.06078165552443998
102812,0.06992674781779076
102813,0.1694036246470936
102814,0.2839543881012851
102815,0.6996705097479944
102816,0.08333928213504853
102817,0.11919286634294718
102818,0.340476268632364
102819,0.3730623527981249
102820,0.10709286964889347
102821,0.12333201701354812
102822,0.21187058017794186
102823,0.15823942715932218
102824,0.1531029601747212
102825,0.6701476251919294
102826,0.5899337703723698
102827,0.0488217172949617
102828,0.0778383412746637
102829,0.10800768669332712
102830,0.07979167697222592
102831,0.23310350240388755
102832,0.21869020939012082
102833,0.057876284728133685
102834,0.1053489619561401
102835,0.45676174017107835
102836,0.09002241383282589
102837,0.104939356466851
102838,0.5902916202925048
102839,0.3518975800764656
102840,0.07885632180339133
102841,0.1837742259941735
102842,0.18293577046676046
102843,0.08888611275396464
102844,0.5147450799488296
102845,0.08812377865181188
102846,0.059610665109250505
102847,0.3869480939132348
102848,0.6410045601004397
102849,0.6962382650249239
102850,0.09261195002031501
102851,0.49193045801333146
102852,0.714787178084244
102853,0.37568417239340285
102854,0.08937997297205225
102855,0.058826408754521844
102856,0.1383340559014719
102857,0.5397857103972181
102858,0.35796039014238445
102859,0.26584559364455074
102860,0.12469009927313054
102861,0.14615986025701386
102862,0.0938833532093606
102863,0.5191761965541187
102864,0.17575326112911857
102865,0.06396705606540168
102866,0.10232652869228061
102867,0.12184220724265234
102868,0.1873480244399336
102869,0.28811241780018737
102870,0.3011099036938948
102871,0.7521299318054468
102872,0.05058171518555184
102873,0.05197590486497377
102874,0.26355878504165153
102875,0.05318979400498085
102876,0.10931161665860711
102877,0.34474061230547376
102878,0.2721545787857166
102879,0.11401065543304277
102880,0.05352924703105277
102881,0.13108764203334086
102882,0.23444967586207216
102883,0.05019459078571054
102884,0.13820190598848392
102885,0.05643788839977021
102886,0.10789436589354331
102887,0.4457900313287161
102888,0.12675224574650548
102889,0.3321289900278023
102890,0.11349770610120827
102891,0.4172876767955834
102892,0.06037454628163151
102893,0.13201003303416678
102894,0.17530854763135312
102895,0.33429521488877784
102896,0.18787868811526712
102897,0.18114125575790024
102898,0.133964118507271
102899,0.2022140129400598
102900,0.13884285854164236
102901,0.27514551182604086
102902,0.04440063173906322
102903,0.10292060361124752
102904,0.19142315855641448
102905,0.06626209078155114
102906,0.1862787253331877
102907,0.22294332987430854
102908,0.08984389872267615
102909,0.10482908345790667
102910,0.055416712949870495
102911,0.1171643146948513
102912,0.05139914784352008
102913,0.15656456881966013
102914,0.06929833420811976
102915,0.0638834353971148
102916,0.10676898596626971
102917,0.29043788897210915
102918,0.12796769089345483
102919,0.12772370367944183
102920,0.38296084008206793
102921,0.149204198430115
102922,0.15940326369802088
102923,0.693851973673205
102924,0.5268366537073693
102925,0.08773007322677828
102926,0.05615410493954054
102927,0.06432289196660643
102928,0.14809219156422399
102929,0.08395500741897302
102930,0.07957280244418823
102931,0.1761029592698513
